,ai_positionx,ai_positiony,ai_positionz,combatheadshot,combatlegshot,combattakedown,combattargettype,combattypeofkill,combatweaponused,enemyarch,isltl,killdist,playermovetype,playerpositionx,playerpositiony,playerpositionz,playervehicletype,takedownstate
8790,-212.80632,53.970093,175.81091,0,0,0.0,3,0,525027,0xF487EE76,1,31.74116,1,-198.64958,82.35367,178.8065,Not in Vehicle,0.0
4593,636.0543,-489.59512,110.843124,0,0,0.0,3,0,628841,0x6BF561D1,1,6.872977,4,642.90814,-489.02927,108.58161,Not in Vehicle,0.0
140,-1115.0941,536.4977,129.17332,0,0,0.0,3,0,1087636,0x6BF561D1,1,7.486068,3,-1119.0006,530.6511,126.20968,Not in Vehicle,0.0
616,-287.41113,172.12956,119.24792,0,0,0.0,3,0,525027,0x6BF561D1,1,18.638615,2,-279.08826,179.30106,134.2934,Not in Vehicle,0.0
4206,-260.95526,419.6849,127.84144,1,0,0.0,3,0,1047189,0x6BF561D1,1,6.222279,1,-263.91766,424.3922,125.051704,Not in Vehicle,0.0
190,599.38806,1004.8835,65.339066,0,0,0.0,3,1,1045603,0x4A22FC60,1,0.0,1,577.58386,970.57477,66.655876,Not in Vehicle,0.0
5613,643.3602,-482.4998,112.21302,1,0,0.0,3,0,628841,0xB2B12B51,1,6.417172,1,637.52924,-482.07855,109.56686,Not in Vehicle,0.0
1406,-1109.9067,523.1095,122.19565,0,0,0.0,3,0,1047189,0x6BF561D1,1,5.427484,3,-1104.0106,521.30255,121.81503,Not in Vehicle,0.0
1656,-1543.2891,-240.47775,160.04977,1,0,0.0,3,0,1071245,0x6BF561D1,1,14.370533,16,-1533.2971,-227.96419,157.00648,Not in Vehicle,0.0
8025,642.2384,-489.0137,111.78747,1,0,0.0,3,0,628841,0xB2B12B51,1,7.056883,1,639.69226,-482.8383,109.511284,Not in Vehicle,0.0
281,-566.9526,-533.54144,98.177765,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-568.35126,-532.5303,97.71204,Not in Vehicle,0.0
1192,-689.4402,690.7391,102.9224,0,0,0.0,3,0,628824,0x6BF561D1,1,13.706937,1,-681.079,680.30035,99.91026,Not in Vehicle,0.0
310,-1902.4491,-1732.9984,114.94147,0,0,0.0,5,1,516713,0xDFFE7978,0,0.0,2,-1902.6052,-1733.0073,114.94051,Not in Vehicle,0.0
3021,1084.5409,-1118.4373,116.57748,0,0,0.0,3,0,1075121,0x6BF561D1,1,5.563562,1,1086.5752,-1115.3905,112.435776,Not in Vehicle,0.0
1985,-1464.5802,-726.58167,99.08388,0,0,0.0,3,0,628841,0x6BF561D1,1,4.566602,2,-1463.0955,-722.11554,98.534386,Not in Vehicle,0.0
449,623.31134,982.1171,53.93726,0,0,0.0,3,0,1075068,0xE1313617,1,28.490417,3,608.72687,1007.17285,55.99504,Not in Vehicle,0.0
2736,901.65936,1620.6753,90.4371,0,0,0.0,3,0,628841,0x6BF561D1,1,3.501092,3,905.37555,1620.9781,90.28084,Not in Vehicle,0.0
5357,-269.23602,163.5355,120.34885,0,0,0.0,3,0,628841,0x6BF561D1,1,16.33511,2,-270.72397,180.1435,121.50772,Not in Vehicle,0.0
9,266.63437,190.89041,104.79987,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,268.6832,191.91719,103.986946,Not in Vehicle,0.0
1024,570.68756,1001.4763,59.031445,0,0,0.0,3,0,1047189,0x4A22FC60,1,11.632742,3,575.2312,1012.7702,55.99504,Not in Vehicle,0.0
1719,-298.02475,433.81628,121.508545,1,0,0.0,3,0,1066493,0x6BF561D1,1,8.73435,1,-305.93134,436.52515,118.97145,Not in Vehicle,0.0
9588,-132.88795,-512.98016,115.19736,0,0,0.0,3,0,1066495,0xB2B12B51,1,8.910971,3,-136.08557,-506.19064,112.11999,Not in Vehicle,0.0
4048,832.8829,-934.1986,254.84216,0,0,0.0,3,0,525019,0x4A22FC60,1,10.119952,1,829.1688,-924.315,256.3744,Not in Vehicle,0.0
5787,641.8568,-488.5391,110.31007,1,0,0.0,3,0,628841,0x6BF561D1,1,8.240931,3,633.8228,-489.36987,109.04575,Not in Vehicle,0.0
495,825.6268,544.94476,106.0497,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,1,829.4888,546.756,104.2002,Not in Vehicle,0.0
4903,-341.76816,1402.8319,104.82978,0,0,0.0,3,0,628841,0x6BF561D1,1,8.655541,1,-333.9904,1401.0422,101.479904,Not in Vehicle,0.0
7743,641.0581,-485.89404,112.01678,1,0,0.0,3,0,628841,0xB2B12B51,1,7.757099,1,636.9015,-491.57718,108.76146,Not in Vehicle,0.0
4188,-1118.1873,539.06384,124.190056,0,0,0.0,3,0,1066492,0x6BF561D1,1,21.439098,1,-1097.0769,536.1305,121.86982,Not in Vehicle,0.0
2288,-1548.473,-240.26306,159.25981,0,0,0.0,3,0,1075121,0xA46327C1,1,9.519804,2,-1542.2587,-233.39854,157.00378,Not in Vehicle,0.0
762,888.33563,-188.04346,107.26484,0,0,0.0,3,0,1068245,0x6BF561D1,1,9.981229,1,890.93976,-196.85367,103.36291,Not in Vehicle,0.0
3263,-695.3543,721.21075,98.62794,0,0,0.0,3,0,1066493,0x6BF561D1,1,18.460161,1,-677.2307,719.5581,95.532196,Not in Vehicle,0.0
3322,636.9435,-481.20874,111.86612,1,0,0.0,3,0,628841,0x6BF561D1,1,4.983262,3,634.571,-478.8595,108.417114,Not in Vehicle,0.0
4666,640.45715,-485.8359,112.2772,1,0,0.0,3,0,628841,0xB2B12B51,1,5.816777,1,638.4205,-490.21545,109.0396,Not in Vehicle,0.0
9329,635.4635,-496.7586,112.37881,1,0,0.0,3,0,628841,0x6BF561D1,1,9.450226,1,633.27783,-488.64474,109.04692,Not in Vehicle,0.0
8094,-349.96765,1372.3588,106.06922,1,0,0.0,3,0,628824,0xA46327C1,1,9.922046,1,-343.2821,1377.7529,101.104,Not in Vehicle,0.0
2993,-223.9283,-1383.5055,108.49571,1,0,0.0,3,0,628841,0x6BF561D1,1,9.856199,3,-228.6921,-1375.5018,104.69801,Not in Vehicle,0.0
1109,-411.31253,144.28554,104.08223,1,0,0.0,3,0,1068245,0x6BF561D1,1,23.455868,1,-424.67972,163.1482,100.119965,Not in Vehicle,0.0
554,836.58923,-531.9762,111.029884,0,0,0.0,3,0,628841,0x6BF561D1,1,9.097416,2,834.0744,-523.63306,108.42277,Not in Vehicle,0.0
1175,-1135.8627,549.3848,122.46613,0,0,0.0,3,0,628824,0x6BF561D1,1,6.830054,1,-1132.5122,543.46875,121.814926,Not in Vehicle,0.0
885,468.7656,-1465.7968,111.08714,0,0,0.0,3,0,1068245,0x6BF561D1,1,5.342586,3,464.17432,-1466.1038,107.96633,Not in Vehicle,0.0
9089,72.90827,-182.58092,102.83314,1,0,0.0,3,0,1068245,0x6BF561D1,1,4.763097,17,71.902596,-181.18858,98.98947,Not in Vehicle,0.0
7979,644.3251,-488.31934,111.22781,0,0,0.0,3,0,628841,0x6BF561D1,1,8.110202,1,637.7349,-492.2493,108.60089,Not in Vehicle,0.0
2104,-119.85429,-12.529019,102.180664,0,0,0.0,3,0,628841,0x6BF561D1,1,16.290401,1,-124.78708,-27.58084,99.57814,Not in Vehicle,0.0
2395,-1542.2156,-219.95265,160.51636,0,0,0.0,3,0,1075068,0x6BF561D1,1,10.901283,3,-1534.7277,-225.03018,157.00584,Not in Vehicle,0.0
3846,-1546.5532,391.2671,102.57356,0,0,0.0,3,0,628841,0x6BF561D1,1,13.154983,1,-1533.6257,391.47754,100.14548,Not in Vehicle,0.0
8717,-1116.443,523.594,124.32058,0,0,0.0,3,0,1068245,0x6BF561D1,1,6.153919,3,-1111.113,521.5338,121.81503,Not in Vehicle,0.0
8767,-303.24393,-1654.2448,107.72617,0,0,0.0,3,0,1071245,0x5A1D7B4C,1,3.576659,3,-303.26337,-1657.7151,106.2417,Not in Vehicle,0.0
902,563.4934,976.4858,64.92073,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,552.82733,980.1093,61.88222,Not in Vehicle,0.0
8291,-694.544,716.4529,85.06561,0,0,0.0,3,0,628841,0x6BF561D1,1,9.01885,1,-686.5276,719.3983,82.167145,Not in Vehicle,0.0
5852,636.0747,-495.38757,111.28728,0,0,0.0,3,0,628841,0x6BF561D1,1,7.40675,1,639.4078,-489.10147,109.229485,Not in Vehicle,0.0
517,582.7754,362.87744,110.72902,0,0,0.0,5,1,0,0xC267B78A,0,0.0,0,581.5197,363.8199,110.25596,Not in Vehicle,0.0
7894,614.21277,-492.71292,111.49794,1,0,0.0,3,0,628841,0x6BF561D1,1,4.375899,1,612.04254,-490.9427,108.135666,Not in Vehicle,0.0
7778,648.5723,-488.51974,109.69789,0,0,0.0,3,0,628841,0x6BF561D1,1,6.395336,1,642.57117,-490.1916,108.25174,Not in Vehicle,0.0
6550,-1512.8373,207.75465,9.143145,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,30.241163,3,-1513.0355,237.92328,6.245044,Not in Vehicle,0.0
290,-107.13449,1085.0748,100.86864,0,0,0.0,5,1,0,0xC267B78A,0,0.0,0,-107.237206,1086.2076,99.99491,Not in Vehicle,0.0
2893,-280.38876,151.46936,126.63971,0,0,0.0,3,0,1075068,0x6BF561D1,1,14.764587,1,-279.62604,165.30638,121.54578,Not in Vehicle,0.0
6202,672.581,-1486.5592,120.32416,1,0,0.0,3,0,1075068,0x9657CFFB,1,5.237724,1,667.58276,-1487.3818,118.99197,Not in Vehicle,0.0
8051,640.3791,-505.98535,111.70815,1,0,0.0,3,0,628841,0x6BF561D1,1,11.480978,4,635.77045,-497.558,108.144684,Not in Vehicle,0.0
2021,1079.8788,-1379.6382,112.56286,0,0,0.0,3,0,1087636,0x6BF561D1,1,2.929211,4,1080.3103,-1375.7902,112.16252,Not in Vehicle,0.0
6287,-1135.8387,69.335205,109.25429,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,12.620104,3,-1140.6692,80.74524,106.547035,Not in Vehicle,0.0
7382,641.686,-476.1255,110.80513,1,0,0.0,3,0,628841,0x6BF561D1,1,8.795284,1,641.7321,-484.7433,109.05598,Not in Vehicle,0.0
906,428.1472,-1432.7108,115.95898,0,0,0.0,3,0,1068245,0x6BF561D1,1,6.66441,2,424.69565,-1427.3707,113.96326,Not in Vehicle,0.0
7315,837.4355,-919.28424,253.81616,0,0,0.0,3,0,1149869,0x6BF561D1,1,24.13241,1,826.9206,-943.4935,252.05614,Not in Vehicle,0.0
4970,846.2021,-537.5484,118.9557,0,0,0.0,3,0,525023,0xFC6A70F8,1,0.0,2,839.02466,-531.6605,114.685555,Not in Vehicle,0.0
7097,-1237.2664,236.38863,17.390503,1,0,0.0,3,0,628842,0x9657CFFB,1,7.780195,3,-1243.1775,239.81993,14.497329,Not in Vehicle,0.0
8259,-1909.6388,-1728.6638,101.31931,0,0,0.0,4,0,1066492,0xDFFE7978,1,10.306188,2,-1913.1633,-1733.5044,109.45513,Not in Vehicle,0.0
5682,-712.9113,714.3873,83.93047,1,0,0.0,3,0,628824,0x6BF561D1,1,4.741643,3,-715.429,716.863,82.177185,Not in Vehicle,0.0
2310,76.46416,-59.220493,100.0666,0,0,0.0,3,0,628841,0x6BF561D1,1,8.034875,1,84.01012,-60.796955,97.80096,Not in Vehicle,0.0
7193,-1441.9469,226.4454,13.677112,1,0,0.0,3,0,628842,0x8B6C0CD4,1,30.906298,3,-1471.2614,216.19574,10.120041,Not in Vehicle,0.0
5919,658.0652,-494.0183,110.63908,1,0,0.0,3,0,628841,0xB2B12B51,1,4.526606,3,659.01794,-498.23892,108.17704,Not in Vehicle,0.0
683,451.12262,254.4459,105.47857,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,4,451.73392,252.2022,104.91389,Not in Vehicle,0.0
3711,-291.98462,421.31912,120.68426,0,0,0.0,3,0,1075121,0x6BF561D1,1,5.878293,3,-291.42975,427.11362,118.96478,Not in Vehicle,0.0
2092,-145.29506,-42.15958,102.44919,0,0,0.0,3,0,628841,0x6BF561D1,1,7.630212,1,-141.00659,-36.14907,99.70022,Not in Vehicle,0.0
29,377.77017,215.19955,105.89236,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,0,378.86792,216.91908,104.89723,Not in Vehicle,0.0
2862,553.16486,982.15344,54.384678,1,0,0.0,3,0,1149869,0xE1313617,1,2.906493,4,586.30396,1018.9872,55.997665,Not in Vehicle,0.0
636,-276.1627,168.223,117.116516,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-276.47473,169.36578,116.61261,Not in Vehicle,0.0
2731,-1139.3431,533.3826,125.1829,0,0,0.0,3,0,1075066,0xFC6A70F8,1,16.999748,2,-1122.9325,537.9657,121.903755,Not in Vehicle,0.0
2011,606.6009,382.86078,108.210106,1,0,0.0,3,0,1068245,0x6BF561D1,1,8.913321,2,614.42554,386.21353,105.64574,Not in Vehicle,0.0
814,687.35156,1526.8273,96.84095,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,5,687.77246,1525.1691,96.51756,Not in Vehicle,0.0
500,-516.9153,59.892952,93.38287,0,0,0.0,3,0,628841,0xB2B12B51,1,2.353393,1,-518.72363,61.352173,93.01004,Not in Vehicle,0.0
694,662.22894,-1425.069,113.12492,1,0,0.0,3,0,1071248,0x6BF561D1,1,9.380676,1,670.53766,-1429.1152,111.51648,Not in Vehicle,0.0
6489,-1740.2302,-267.01617,99.13924,1,0,0.0,3,0,1071245,0x6BF561D1,1,7.244259,1,-1746.5746,-264.00244,97.3657,Not in Vehicle,0.0
1748,824.82336,-519.9164,110.37372,0,0,0.0,3,0,1047189,0x6BF561D1,1,12.827076,1,812.3439,-517.9114,108.18903,Not in Vehicle,0.0
590,316.66846,-960.83984,110.62807,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,315.13144,-960.9612,110.1239,Not in Vehicle,0.0
5203,636.7924,-1778.9601,112.10757,1,0,0.0,4,0,628824,0xAAD6A3AD,1,27.50004,1,664.08435,-1776.3228,109.99873,Not in Vehicle,0.0
2474,-269.55493,191.24059,124.71779,1,0,0.0,3,0,628841,0x6BF561D1,1,8.042588,2,-264.42377,196.53288,121.50214,Not in Vehicle,0.0
5249,362.08707,181.3046,107.04977,0,0,0.0,3,0,1068245,0x6BF561D1,1,4.786462,16,366.8879,180.30507,104.14442,Not in Vehicle,0.0
7127,-1450.957,182.85774,14.521842,1,0,0.0,3,0,628842,0x8B6C0CD4,1,37.20669,3,-1460.714,146.66438,6.245042,Not in Vehicle,0.0
8406,-1040.6302,526.2916,98.53145,0,0,0.0,3,0,1075121,0x6BF561D1,1,6.766223,3,-1043.1659,519.14545,97.377625,Not in Vehicle,0.0
2625,-994.63403,788.9261,103.57452,0,0,0.0,3,0,1071245,0x6BF561D1,1,5.430282,1,-998.11884,791.78864,100.46037,Not in Vehicle,0.0
3626,-280.05322,160.75293,127.57203,0,0,0.0,3,0,1071245,0x6BF561D1,1,22.276646,1,-272.62433,180.86172,121.51424,Not in Vehicle,0.0
6912,-1536.9558,291.67746,13.925483,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,17.58745,1,-1520.4263,297.41248,12.138079,Not in Vehicle,0.0
233,-833.7158,704.6397,100.32603,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,-834.4117,705.6221,99.66683,Not in Vehicle,0.0
2122,1.518714,-13.269165,98.15367,0,0,0.0,5,0,628841,0xF487EE76,1,4.560217,1,0.874419,-17.65828,97.09719,Not in Vehicle,0.0
9998,633.1523,-507.83298,111.32658,0,0,0.0,3,0,1075121,0x6BF561D1,1,16.107477,3,632.9545,-490.87076,108.74076,Not in Vehicle,0.0
1231,-1530.7017,-255.34723,155.65198,0,0,0.0,3,0,525023,0x6BF561D1,1,0.0,2,-1531.3915,-252.25728,160.27893,Not in Vehicle,0.0
857,818.9168,-519.9531,109.74895,0,0,0.0,3,0,628841,0x6BF561D1,1,7.067605,2,812.339,-517.8924,108.18797,Not in Vehicle,0.0
5044,-2131.5955,-1534.6836,109.19098,0,0,0.0,3,0,1047189,0xFC6A70F8,1,9.141021,1,-2132.9932,-1526.4424,105.491745,Not in Vehicle,0.0
6835,628.5148,-484.59436,114.211365,1,0,0.0,3,0,628841,0x6BF561D1,1,7.202732,1,633.86743,-483.3105,109.56593,Not in Vehicle,0.0
6394,-1045.0421,51.866657,21.223902,1,0,0.0,5,0,628842,0x6BF561D1,1,6.879453,3,-1047.6642,46.402645,18.13574,Not in Vehicle,0.0
2334,-1041.7471,-1471.8834,108.82923,0,0,0.0,3,0,525023,0xFC203B28,1,0.0,1,-1047.2029,-1495.5885,114.24332,Not in Vehicle,0.0
6430,-1048.7194,42.927467,18.55308,0,0,0.0,3,0,1066493,0x6BF561D1,1,6.85334,3,-1043.5234,39.129875,18.142351,Not in Vehicle,0.0
7598,-974.2904,-7.041531,102.5069,1,0,0.0,3,0,1075142,0x8B6C0CD4,1,11.80924,5,-968.60364,3.736665,99.591896,Not in Vehicle,0.0
2668,-1164.4232,113.53262,113.2235,0,0,0.0,3,0,1071245,0x6BF561D1,1,10.056314,3,-1158.7698,121.865326,112.222244,Not in Vehicle,0.0
9872,685.9801,-496.46616,111.27361,0,0,0.0,3,0,628841,0xB2B12B51,1,11.363773,3,676.8412,-494.49954,108.18121,Not in Vehicle,0.0
6405,-1039.6094,71.01845,22.852003,1,0,0.0,3,0,628842,0x6BF561D1,1,11.445549,3,-1044.675,61.85902,18.13574,Not in Vehicle,0.0
2495,-306.4977,174.57896,130.66318,0,0,0.0,3,0,628841,0x6BF561D1,1,26.760569,1,-282.2199,183.95543,124.43435,Not in Vehicle,0.0
1665,-1523.3008,201.51143,8.968208,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,29.193502,1,-1522.5513,172.45462,6.247785,Not in Vehicle,0.0
2130,-314.43558,435.58755,121.14047,0,0,0.0,3,0,1066493,0x6BF561D1,1,9.765668,2,-305.0455,437.16574,118.971405,Not in Vehicle,0.0
5331,-1533.4071,378.58273,103.52592,0,0,0.0,3,0,1046713,0x6BF561D1,1,7.935233,3,-1528.1296,374.555,100.196106,Not in Vehicle,0.0
6696,-1470.2085,200.67174,14.407168,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,27.602535,3,-1449.542,218.68762,11.070421,Not in Vehicle,0.0
1165,-1091.1979,531.5588,124.603035,0,0,0.0,3,0,628824,0x6BF561D1,1,18.58215,1,-1107.8906,539.2318,121.81503,Not in Vehicle,0.0
8211,-1082.76,-98.03701,106.85098,0,0,0.0,3,0,1075142,0x8B6C0CD4,1,11.965806,5,-1080.793,-82.81908,104.50685,Not in Vehicle,0.0
5626,640.8114,-495.44107,113.1448,0,0,0.0,3,0,628841,0x6BF561D1,1,8.149376,1,638.12836,-488.62842,109.566895,Not in Vehicle,0.0
5840,645.1065,-489.15128,110.894615,0,0,0.0,3,0,628841,0x6BF561D1,1,10.180237,1,635.0158,-488.99844,109.56495,Not in Vehicle,0.0
606,327.59055,55.550823,104.59317,1,0,0.0,3,0,628842,0xB2B12B51,1,23.043413,1,334.75626,77.44566,104.07597,Not in Vehicle,0.0
2316,550.6318,1721.7898,128.45435,0,0,0.0,3,0,628841,0x6BF561D1,1,14.995275,3,560.29846,1732.9347,124.951035,Not in Vehicle,0.0
1229,-1549.4073,-242.90833,160.38417,0,0,0.0,3,0,525027,0x6BF561D1,1,23.501759,1,-1530.0117,-229.5845,160.67313,Not in Vehicle,0.0
2394,-1541.199,-240.71353,160.28374,0,0,0.0,3,0,1075068,0x6BF561D1,1,9.092898,1,-1536.4834,-233.66382,157.00568,Not in Vehicle,0.0
5568,643.3906,-472.5861,111.54806,1,0,0.0,3,0,628841,0x6BF561D1,1,7.655324,1,637.44824,-474.77493,108.13232,Not in Vehicle,0.0
3652,-661.0542,1201.6178,103.07996,0,0,0.0,5,0,525027,0x12FA11A9,1,25.131927,1,-666.68243,1179.1918,112.82461,Not in Vehicle,0.0
728,376.846,269.66312,104.57114,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,376.36917,269.7339,103.862144,Not in Vehicle,0.0
1268,462.9151,1696.2285,102.31635,0,0,0.0,3,0,628841,0x6BF561D1,1,21.904392,1,444.42358,1685.7317,97.596214,Not in Vehicle,0.0
1498,591.35455,1106.2164,103.43536,0,0,0.0,3,0,628841,0x6BF561D1,1,10.761028,3,594.9638,1097.9208,100.073166,Not in Vehicle,0.0
6816,645.8809,-479.73224,112.85377,1,0,0.0,3,0,628841,0xB2B12B51,1,7.436163,1,639.91284,-482.29514,109.23295,Not in Vehicle,0.0
1023,568.25165,992.1155,57.496784,0,0,0.0,3,0,1047189,0x4A22FC60,1,24.709646,3,578.04,1015.68005,55.99504,Not in Vehicle,0.0
5780,631.7371,-491.8819,111.86735,1,0,0.0,3,0,628841,0x6BF561D1,1,7.212728,3,625.70184,-490.74985,108.14404,Not in Vehicle,0.0
112,-273.06314,166.46883,134.29364,0,0,0.0,3,0,525027,0x6BF561D1,1,8.707597,1,-268.8277,173.29787,130.96391,Not in Vehicle,0.0
5978,651.1514,-487.53683,111.51873,1,0,0.0,3,0,628841,0xFC6A70F8,1,11.924665,3,646.1831,-477.92297,108.13364,Not in Vehicle,0.0
6718,-1106.0847,54.426056,110.944954,0,0,0.0,3,0,628842,0x8B6C0CD4,1,23.682056,1,-1128.4937,62.705555,107.15112,Not in Vehicle,0.0
9999,629.5209,-505.64117,110.70957,0,0,0.0,3,0,1075121,0x6BF561D1,1,16.037762,3,633.15173,-489.63745,108.752884,Not in Vehicle,0.0
9041,-913.9609,749.58203,110.86965,1,0,0.0,3,0,525027,0x6BF561D1,1,21.98668,1,-935.9149,743.56177,109.93427,Not in Vehicle,0.0
8245,-1437.454,137.67973,9.85591,0,0,0.0,3,0,1075142,0x8B6C0CD4,1,14.73132,3,-1447.2716,148.98045,6.246234,Not in Vehicle,0.0
3286,364.60458,-269.61417,110.047775,0,0,0.0,3,0,628841,0x6BF561D1,1,37.8429,10,384.72864,-270.29358,104.35951,Speed_Pol_Saloon_01,0.0
5569,634.49744,-488.2099,112.768234,0,0,0.0,3,0,628841,0x6BF561D1,1,10.484806,3,633.95074,-479.17972,108.392296,Not in Vehicle,0.0
3126,298.319,204.84573,107.077736,0,0,0.0,3,0,1075104,0x6BF561D1,1,9.470842,3,307.0435,203.71812,103.998825,Not in Vehicle,0.0
3700,482.07953,-1461.6848,129.36531,0,0,0.0,5,0,963524,0xC267B78A,1,6.682923,2,475.69574,-1460.4626,126.694954,Not in Vehicle,0.0
9504,635.22974,-478.41272,110.35169,0,0,0.0,3,0,628841,0x6BF561D1,1,3.974275,3,633.70557,-481.7587,108.90295,Not in Vehicle,0.0
325,-625.2199,-559.6603,99.00105,0,0,0.0,3,0,1075121,0x6BF561D1,1,8.463811,2,-632.6311,-562.55054,96.11013,Not in Vehicle,0.0
2441,847.0369,-943.77466,255.36371,1,0,0.0,3,0,628841,0x4A22FC60,1,10.412904,3,838.2618,-948.51514,252.05565,Not in Vehicle,0.0
1421,-321.58408,1417.9222,108.1958,0,0,0.0,3,0,628841,0xA46327C1,1,5.016291,1,-324.6457,1416.7825,104.502174,Not in Vehicle,0.0
786,412.3891,18.703638,105.35831,0,0,0.0,3,0,628841,0xB2B12B51,1,6.185156,3,414.88342,14.166337,101.95301,Not in Vehicle,0.0
1872,750.45276,1286.1981,98.51682,1,0,0.0,3,0,1068245,0x6BF561D1,1,10.053773,1,750.77905,1276.175,97.80616,Not in Vehicle,0.0
6678,-1524.4633,327.41162,15.333757,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,35.47832,1,-1517.9121,292.93402,10.129037,Not in Vehicle,0.0
5389,-290.9298,446.4997,120.4435,1,0,0.0,3,0,1047189,0x6BF561D1,1,7.769055,1,-293.16196,439.73038,117.352585,Not in Vehicle,0.0
3616,-297.18634,176.73198,124.297005,0,0,0.0,3,0,1071245,0x6BF561D1,1,27.402887,2,-270.10672,179.89957,121.512115,Not in Vehicle,0.0
4862,637.0995,-491.0336,110.699234,1,0,0.0,3,0,628841,0x6BF561D1,1,11.257929,1,629.9469,-482.6321,108.16145,Not in Vehicle,0.0
1526,-698.555,707.67993,85.02239,1,0,0.0,3,0,1046713,0x6BF561D1,1,7.006883,1,-694.2662,713.1968,84.5058,Not in Vehicle,0.0
7230,-1421.1901,190.94832,14.928998,1,0,0.0,3,0,628842,0x8B6C0CD4,1,37.51397,1,-1446.6193,218.25462,11.07059,Not in Vehicle,0.0
7011,-1460.5859,196.75514,14.711993,1,0,0.0,3,0,628842,0x8B6C0CD4,1,16.967049,3,-1455.2297,212.18576,11.07009,Not in Vehicle,0.0
2588,846.22,-534.28033,111.145966,0,0,0.0,3,0,1047189,0xFC6A70F8,1,16.381847,2,834.3358,-523.3496,108.41314,Not in Vehicle,0.0
175,-1532.2025,-245.10358,159.93509,0,0,0.0,3,0,1087636,0xA4CB6A37,1,5.69916,1,-1531.7379,-240.21118,156.69124,Not in Vehicle,0.0
5080,-1046.1382,23.98831,21.001762,0,0,0.0,3,0,1075104,0x6BF561D1,1,3.380977,1,-1046.3296,25.727686,18.135447,Not in Vehicle,0.0
7514,-234.89748,528.974,102.93369,1,0,0.0,3,0,628841,0xB2B12B51,1,22.398468,1,-237.15588,551.21405,100.7216,Not in Vehicle,0.0
4362,633.77203,-486.335,112.81394,1,0,0.0,3,0,628841,0x6BF561D1,1,7.123051,3,639.273,-488.56998,109.5267,Not in Vehicle,0.0
43,841.01556,-963.7435,242.54543,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,2,851.0508,-957.08777,245.76814,Not in Vehicle,0.0
862,-697.86176,700.5812,90.46992,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-697.0844,699.5344,88.73818,Not in Vehicle,0.0
199,303.91922,323.70935,104.77925,0,0,0.0,5,1,0,0x12FA11A9,1,0.0,5,304.13705,318.34988,103.981155,Not in Vehicle,0.0
362,-100.38974,918.11475,100.68548,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,-100.90937,917.5305,100.10761,Not in Vehicle,0.0
97,-266.46588,168.13109,116.24781,0,0,0.0,3,0,1149869,0x6BF561D1,1,24.09469,1,-273.66022,171.62706,131.10574,Not in Vehicle,0.0
7818,-1504.3801,417.43423,109.274506,1,0,0.0,4,0,1068245,0xAAD6A3AD,1,25.439064,1,-1518.8684,432.08563,94.35565,Not in Vehicle,0.0
7841,-948.8974,494.802,99.957,1,0,0.0,3,0,1075068,0x6BF561D1,1,5.387764,4,-953.3372,495.3914,96.977196,Not in Vehicle,0.0
2261,-1126.7223,520.8473,128.56035,0,0,0.0,3,0,1075121,0x2F7B991A,1,17.934282,3,-1110.5199,528.2629,121.88283,Not in Vehicle,0.0
5971,450.42807,-1572.8387,109.21629,1,0,0.0,3,0,1075121,0x6BF561D1,1,18.436106,1,441.99347,-1588.9292,106.07865,Not in Vehicle,0.0
6114,-261.91254,129.90004,171.54431,0,0,0.0,3,0,525027,0xB2B12B51,1,7.424632,1,-267.27606,129.44928,176.84346,Not in Vehicle,0.0
7269,-763.824,-1215.9884,111.14942,0,0,0.0,3,0,628841,0xA46327C1,1,20.995625,3,-743.0945,-1215.0192,108.210526,Not in Vehicle,0.0
1883,-1045.0132,-1503.4933,121.55303,0,0,0.0,3,0,525023,0x930829F9,1,0.0,1,-1046.0276,-1513.5637,118.5374,Not in Vehicle,0.0
3762,-1894.1653,-1728.2028,109.17126,1,0,0.0,4,0,1046713,0xAAD6A3AD,1,8.821144,1,-1901.2488,-1724.4368,105.12038,Not in Vehicle,0.0
259,455.36517,147.46222,105.399994,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,454.7674,147.4901,103.22129,Not in Vehicle,0.0
